fragment_id,time_point,acc_x,acc_y,acc_z,acc_xg,acc_yg,acc_zg
43,3980,-0.4,-0.3,0.2,0.8,4,8.8
43,4060,0.2,0.2,0,1.2,4.5,8.9
43,4151,-0.3,-0.2,0.3,0.6,4.3,9.1
43,4241,0.6,-0.2,0.4,1.4,4.5,9.2
43,4332,0.2,0.3,0,1,4.9,8.7
43,4425,0.2,0.5,-0.3,0.9,5.4,8.2
43,4513,0.2,0.2,-0.1,0.8,5,8.3
43,4599,0,0,0.5,0.6,5,8.9
43,4685,0.8,0.3,-0.6,1.5,5.5,7.7
43,4784,1,1.1,-0.1,1.6,6.3,8.2
43,4884,-0.6,-0.1,-0.2,0,4.9,8.3
44,157,-0.2,0.2,-0.1,5.9,1.5,7.5
44,240,0,0.1,0,5.9,1.7,7.7
44,325,0.1,0.4,-0.2,6.3,1.9,7.2
44,406,0.2,0.3,-0.1,6.1,2.3,7.5
44,491,0.2,0,0.2,6.2,1.8,7.9
44,579,0,0,-0.2,6.5,1.6,7.4
44,662,-0.1,0,-0.2,6,1.6,7.2
44,744,0.4,0,0,6.7,1.4,7.2
44,824,0.2,0,0.3,6.6,1.4,7.5
44,904,0.3,-0.2,0,7.1,1.6,6.8
44,993,-0.9,0.3,0.3,6,2,7.5
44,1075,-0.4,-0.2,0,6.2,1.6,7.1
44,1162,-0.2,-0.2,-0.8,7,1.9,5.9
44,1240,0,0,0.1,6.7,2.2,6.9
44,1329,-0.2,0,0.4,6.3,1.5,7.7
44,1407,0,-0.8,0.7,6.6,0.5,7.6
44,1490,0.3,-1,-0.8,6.8,0.6,6
44,1580,-0.1,-0.3,0.4,6.5,1.2,7.6
44,1657,0.2,-0.6,-0.5,6.7,0.7,6.9
44,1739,0,-1.4,0.5,6.4,0,7.7
44,1822,0.2,-0.9,0,6.8,0.8,6.9
44,1909,0.3,-0.2,0.3,7.2,1.6,7
44,1994,0,0.2,0.6,7,1.9,7.4
44,2078,0.7,0.8,-5.4,8.1,2.5,6.4
44,2159,0.2,0.1,0.2,7.1,2,6.8
44,2248,0.4,-0.4,-0.3,7.2,1.1,6.7
44,2322,-0.1,-1.1,0,6.6,0.1,6.9
44,2407,0.1,-0.9,0.4,6.5,-0.6,7.8
44,2492,0.1,-0.4,-0.3,7.4,0.3,6.4
44,2572,-0.5,0.2,0.7,6.1,0.1,7.8
44,2659,0,-0.3,-0.1,6.7,-0.2,7.1
44,2746,-0.2,0.2,-0.6,6.7,0.6,6.5
44,2826,-0.2,0.7,0.3,6.5,1.3,7.5
44,2908,0,0.3,0,6.5,1.1,7.2
44,2988,-0.1,-0.2,0,6.4,0.6,7.4
44,3071,0,0.1,-0.9,6.3,1.4,6.8
44,3155,-0.3,0,0.4,6,1.3,8
44,3242,-0.3,0.1,0,6,1,7.8
44,3323,0,-0.2,-0.5,5.9,1.1,7.4
44,3410,-0.2,-0.6,-0.3,5.6,0.8,7.5
44,3486,0.2,-0.3,0.8,5.7,0.8,8.9
44,3578,0.1,-0.4,0,5.5,0.9,8.1
44,3655,-0.4,0.2,-0.6,5.4,1.3,7.5
44,3744,-0.2,0,0.7,5.5,1.3,9
44,3826,-0.5,0.3,0.4,5.2,1.8,8.5
44,3904,0.2,0.1,-0.2,6.1,1.8,7.4
44,3993,-0.6,0.8,0.1,5.7,2,8.2
44,4072,0,0,-0.1,6.2,1.3,7.3
44,4157,0,-0.7,-0.3,6.3,1,6.9
44,4243,0,0,-0.2,6.6,2,6.7
44,4325,0.1,0.7,-0.3,6.8,2.5,7
44,4404,1,1.3,-4.3,6.8,3.3,6.4
44,4490,-0.3,0.8,0.6,6.3,2.9,7.7
44,4570,0.4,0,0,6.7,2.2,7.2
44,4660,-0.1,-0.2,-0.6,6.4,1.8,6.7
44,4744,0.1,-0.1,-0.1,6.3,2,7
44,4822,0,0,-0.1,6.3,1.8,7.2
44,4913,0.3,-0.1,-0.3,6.6,1.6,7
45,67,0.7,-0.3,1.8,5.3,-0.7,10.3
45,156,-0.6,-1,0.8,4.2,-1.5,7.6
45,244,-0.2,-0.8,-1.2,3.8,-1.3,8.7
45,331,-1.1,-0.3,-0.4,3.8,-1,7.3
45,449,0.3,0.4,0.3,5.1,-0.5,9.4
45,542,1,-0.7,0,5.6,-0.7,8.8
45,635,0.7,0,0.4,6,-0.5,8.7
45,717,-0.5,0.3,2.5,4,0.2,10.8
45,802,-0.2,0.7,0.2,4.3,1,8.3
45,894,-1.3,1,0.3,3.4,1.2,9.2
45,981,0,-0.2,-0.6,4.9,0,6.8
45,1060,0,-0.2,-1.2,4.5,-0.1,7.5
45,1145,0.1,0.3,0.7,5,0.5,9.1
45,1229,0.8,0.6,0.3,5.2,0.6,8.9
45,1321,0.7,0.3,0.4,5.8,0,8.6
45,1401,0.3,-0.4,2.5,5,-1.1,11
45,1492,-0.5,-0.8,-0.2,4.3,-1.1,7.7
45,1571,-0.3,-1.5,-0.3,4.6,-2.2,8.7
45,1661,-0.9,0.1,-0.5,4.1,-0.5,6.9
45,1740,0,0.7,-0.9,4.8,0,8.4
45,1827,0.4,0.3,0.5,5,-0.3,8.9
45,1918,0.6,0,1,5.1,-0.2,9.5
45,1999,0.8,-0.3,0.7,4.2,0,11.5
45,2086,-0.4,0,2.3,4.1,0.7,9.5
45,2176,-0.2,1.7,-2.1,4.3,2.1,6.5
45,2265,-0.9,-0.6,0.4,3.6,-0.3,9
45,2356,0.3,-0.2,-1.3,4.7,-0.3,7.2
45,2439,0.2,0.3,0.2,4.9,0.8,9.5
45,2525,0.9,0.7,-0.2,5.3,0.6,8.4
45,2603,-0.1,0.5,0.3,4.7,0.7,8.8
45,2689,1.2,0,0,5.9,-0.4,9
45,2780,0.4,-0.5,1.5,4.8,-0.8,9.3
45,2862,-1,-0.2,0.6,3.7,-1,8.5
45,2959,-0.3,0,-1.2,4,-0.5,8.5
45,3052,-0.1,-0.1,-0.9,4.3,-0.3,7.2
45,3143,0.6,0.5,-0.1,4.9,0.3,9.2
45,3222,0.6,-0.2,0.3,5.1,-0.5,8.7
45,3305,0.6,0,0.2,5.2,0,8.8
45,3398,0.5,-0.2,0.5,6.1,-0.2,8.6
45,3482,-0.5,0,2.7,4,0.3,11.4
45,3565,-0.5,0.7,0,4,1,8.3
45,3656,-1.1,1.1,0.5,3.2,1.7,9.4
45,3732,-0.5,-0.5,-0.2,3.9,0,8.1
45,3820,0.5,-0.7,-1.2,4.7,-0.7,7.9
45,3912,0.3,0.2,0.9,4.5,0.2,9.4
45,4006,0.6,0.2,0.1,4.6,0,9.2
45,4092,0.8,0,0,5.2,-0.4,9.4
45,4183,-0.4,-0.8,2.1,4,-1.1,10.2
45,4266,0,-1.3,-1.7,4.5,-2,6.4
45,4348,-1.3,-0.7,0.6,3,-1.5,9.9
45,4437,0,-0.2,-1.8,4.5,-1.2,6.5
45,4537,0.3,-0.8,0.1,4.7,-1.4,9.7
45,4623,0.3,-0.4,0.5,4.6,-1.3,9.1
45,4704,0.4,-0.5,0,5,-1,8.6
45,4790,-0.9,0.7,2.5,3.8,0,10.9
45,4876,0.4,0.8,0.2,4.9,0.8,9.4
45,4960,-1.2,-0.2,-0.6,3.7,0.2,7.8
46,159,-0.3,0.3,0,-3.4,0.4,9.2
46,243,-0.1,0.3,0.1,-3.3,0.8,9.2
46,334,0,0.5,0.3,-3.3,1.1,9.5
46,415,0,-0.3,0.2,-3,0.5,9.3
46,501,-0.2,-0.2,0.2,-3.3,0.5,9.3
46,583,0,-0.4,0,-3.3,0.2,9.2
46,673,-0.1,-0.5,-0.4,-3.5,0.2,8.7
46,762,0,-0.4,-0.4,-3.4,0.2,8.6
46,856,-0.6,0,-0.4,-4,0.6,8.2
46,946,-0.4,0.1,0.4,-4.3,0.8,9.2
46,1031,-0.6,0.3,-0.8,-4.5,0.7,8
46,1111,-0.3,0.3,-0.3,-4,0.8,8.6
46,1207,0,0.5,0,-3.8,0.6,9
46,1287,0,0.8,0,-3.6,1.1,8.9
46,1374,0,0.8,0.3,-3.6,1.5,9
46,1463,-0.3,0,1,-3.5,0.7,10.1
46,1542,0,-0.5,0.1,-3.3,0,9.5
46,1630,0.2,-1,-0.3,-2.9,-0.3,9
46,1720,0.6,-1.2,-0.8,-2.4,-0.2,8.6
46,1810,0.5,-0.6,-0.6,-2.4,0.2,8.8
46,1887,0,-0.2,-0.4,-2.7,0.5,9.2
46,1977,0,-0.1,0.2,-2.6,0.3,9.5
46,2063,-0.5,0.6,-0.5,-3.4,1.1,9.1
46,2151,-0.4,0.1,-0.5,-3,0.9,9.1
46,2232,0.1,0.3,-0.1,-2.5,0.8,9.1
46,2320,0.5,0.4,0.6,-2.3,1,9.6
46,2407,0.6,0.4,0.2,-2.1,1.5,9.3
46,2499,0,0.2,-0.3,-2.5,1.1,9.3
46,2585,-0.2,0,0,-2.7,1.1,9.4
46,2667,-0.2,-0.3,0.1,-3,0.8,9.5
46,2763,-0.1,-0.3,-0.2,-2.9,0.7,9.1
46,2850,0,-0.3,-0.4,-2.7,0.8,8.7
46,2937,-0.4,-0.3,-0.1,-3.1,0.5,9.1
46,3020,-0.5,-0.4,0.2,-3.3,0.5,9.6
46,3110,-0.6,-0.1,-0.4,-3.7,0.5,8.6
46,3192,-0.8,-0.1,0,-3.9,0.5,9
46,3281,-0.3,0,0,-3.6,0.3,9.1
46,3365,-0.3,0.5,0.2,-3.6,0.8,9.3
46,3451,-0.3,0.3,-0.1,-3.6,1,9
46,3534,-0.2,0.1,-0.2,-3.7,0.7,8.8
46,3626,0,0.2,-0.4,-3.6,1,8.8
46,3706,-0.3,0.6,0,-3.8,1,9.1
46,3795,-0.4,0.8,0.2,-3.8,1.2,8.9
46,3873,-0.6,0,0.8,-3.9,0.9,9.9
46,3962,0,0,-0.5,-3.8,0.6,8.7
46,4044,0.4,-0.6,-0.2,-3.5,0.1,8.9
46,4129,0.5,-0.1,0.5,-3.2,0.4,9.5
46,4212,0.7,-0.5,0.3,-2.8,0.4,9.5
46,4307,0.3,0,0.4,-3.3,0.5,9.5
46,4394,0.2,-0.3,-0.2,-3.1,0.2,8.9
46,4479,0.4,-0.2,-0.2,-2.8,0.2,8.9
46,4563,0.1,0,0.2,-2.9,0.2,9.3
46,4655,0,0.2,0,-3.1,0.3,9.2
46,4734,0.3,0.3,0.1,-2.6,0.2,9.5
46,4818,-0.1,0.4,0.1,-2.9,0.4,9.4
46,4908,-0.2,0.6,-0.3,-3,0.6,9
46,4999,0,0.2,0,-2.8,0.3,9.2
47,70,0.2,-0.2,0,0.2,6,7.3
47,162,0,-0.2,0.1,0.2,6.2,7.4
47,240,-0.3,0.2,0,-0.2,6.2,7.2
47,327,-0.3,0,0.2,0,6.1,7.4
47,415,0,-0.1,0.1,0,6.1,7.4
47,502,0,0,0,0,6.1,7.4
47,592,0,0,-0.2,0.1,6.1,7
47,673,0.2,-0.3,-0.1,0.2,5.9,7.3
47,764,-0.2,0.1,0.1,0,6.2,7.4
47,840,0,-0.2,-0.3,0.1,6.1,7
47,936,0,0,0.1,0.1,6.1,7.5
47,1018,-0.1,-0.2,0,0,6.2,7.5
47,1108,-0.1,0,0,0,6.2,7.2
47,1201,0,-0.3,-0.2,0.2,6,7.2
47,1281,0,0,0.2,0.1,6,7.5
47,1378,-0.1,0,0.3,-0.1,6.1,7.6
47,1457,-0.1,0,0.1,0,6.1,7.2
47,1546,0.2,0,0,0.1,6.1,7.4
47,1630,0,0,0,0,6.1,7.2
47,1720,-0.2,0,0.3,0.2,6.1,7.6
47,1807,-0.2,0,0,0,6.1,7.5
47,1894,0,0,0,0.1,6.2,7.2
47,1990,0,-0.1,0,0.1,6,7.5
47,2078,0,0,0,0.2,6.1,7.5
47,2165,0,0,-0.1,0,6.3,7.3
47,2250,0,-0.1,0,0.2,6.1,7.3
47,2336,0,0,0,0.3,6.1,7.4
47,2421,-0.1,0,0,0,6,7.2
47,2508,0,0,0,0.1,6.1,7.3
47,2597,-0.1,-0.3,0.1,0,6.2,7.5
47,2682,-0.2,0.1,-0.4,-0.1,6.4,6.9
47,2772,0.2,0,-0.1,0.2,6,7.2
47,2855,0,0,0,0.2,6.1,7.6
47,2954,0.2,0,0.7,0.4,6.1,7.7
47,3047,-0.1,-0.1,0,0.2,6.1,7.3
47,3141,0,0,-0.3,0.3,6,7.1
47,3225,0.2,-0.3,-0.3,0.6,5.7,7.1
47,3316,0,0,0.1,0.3,6,7.3
47,3396,0.2,-0.4,0.3,0.4,5.8,7.7
47,3494,0,0.2,-0.1,0,6.2,7.4
47,3575,-0.3,0,0,-0.3,6.3,7.2
47,3660,-0.6,0.1,0,-0.8,6.7,7.2
47,3752,-0.2,0.2,0,-0.4,6.5,7.2
47,3830,-0.1,-0.3,0.5,-0.4,6.5,7.2
47,3917,-0.1,0.3,-0.1,-0.3,6.7,6.8
47,4001,0,0,-0.3,-0.3,6.7,6.7
47,4090,0,-0.2,-0.2,-0.5,6.5,6.5
47,4172,-0.1,0,-0.2,-0.6,6.7,6.4
47,4267,0.2,0,0.4,-0.3,6.7,6.9
47,4345,0,0,0.3,-0.5,6.8,7
47,4433,0,-0.1,-0.1,-0.5,6.6,6.7
47,4517,-0.2,0.1,0.2,-0.5,6.8,6.7
47,4610,0,0,0.5,-0.3,6.7,7.2
47,4696,0,0,-0.2,-0.6,6.6,6.4
47,4777,0,-0.1,-0.1,-0.4,6.6,6.5
47,4859,-0.2,-0.2,0.2,-0.5,6.6,7.1
47,4951,0,-0.2,0.1,-0.3,6.6,6.9
48,56,0,0,0.1,0.5,9.6,1.1
48,136,0,0,-0.2,0.6,9.9,0.9
48,231,0,0,0.2,0.4,9.7,1.1
48,319,0,0,0,0.3,9.9,1
48,397,0,0,0,0.5,9.8,1.1
48,485,0,0,0,0.4,9.8,1.1
48,577,0,0,0.1,0.4,9.7,1
48,659,0,0,0,0.6,9.8,0.8
48,747,0,0,-0.1,0.5,9.9,0.9
48,830,0.1,0,0,0.3,9.9,1.1
48,925,0,0,0.1,0.5,9.7,1
48,1003,0,0,-0.1,0.4,9.9,1
48,1089,0,0,-0.1,0.4,9.8,0.9
48,1174,0,0,0.2,0.3,9.7,1.3
48,1276,0,0,0.2,0.5,9.9,1.2
48,1353,-0.2,0,-0.2,0.6,9.7,1.1
48,1438,0,0,0.2,0.6,9.7,0.9
48,1524,0,0,-0.1,0.5,9.8,1
48,1618,0,0,-0.1,0.3,9.8,1.1
48,1701,0,0.1,0.1,0.4,9.9,1.2
48,1787,0,0,0,0.5,9.8,0.8
48,1873,0,0,-0.2,0.6,9.7,0.9
48,1956,0,0,0,0.4,9.7,0.9
48,2048,0,0,0.1,0.4,9.8,1
48,2140,0,0,0,0.6,9.8,1
48,2228,0,0,0.1,0.6,9.8,1.1
48,2314,0,0,0,0.5,9.8,1
48,2395,0,0,-0.3,0.4,10,0.7
48,2488,0,0.1,0,0.9,9.6,1.1
48,2583,0,0,-0.3,0.6,9.7,0.8
48,2671,-0.2,0,-0.1,0.4,9.6,1
48,2766,-0.2,0,0.2,0.4,9.8,1.4
48,2851,0,-0.2,0.1,0.7,9.8,1.3
48,2939,-0.4,0.1,0.5,0.2,10.2,1.1
48,3018,0.1,0,0,0.5,9.6,1.2
48,3107,-0.3,0,-0.3,0.5,9.7,1.2
48,3194,0.2,0,-0.1,0.2,9.4,2
48,3280,0,-0.1,0.9,0.5,9.3,3.2
48,3369,-0.1,0.5,-0.5,0.5,9.4,2.9
48,3461,0.2,-0.3,0.2,0.8,9,2.2
48,3537,-0.8,-0.1,0.6,0.6,9.5,2.2
48,3631,0.4,0,-0.3,0.6,9.9,1.5
48,3713,-0.1,0,0.2,0.6,9.5,1.9
48,3802,-0.7,0,1.1,0,9.7,3.4
48,3888,-0.3,0.1,0.1,0.1,9.4,2.6
48,3977,0.3,0.2,-0.2,0.4,9.8,2.2
48,4074,0.2,0,0,0.4,9.6,2
48,4173,0.2,0,-0.4,0.4,9.7,1.8
48,4267,0,0,0,0.5,9.6,1.9
48,4369,0,0,0.1,0.4,9.7,2
48,4473,0,0,-0.2,0.6,9.8,1.6
48,4558,0,0,0,0.5,9.7,1.3
48,4647,0,0,-0.3,0.7,9.7,1.3
48,4734,-0.2,0,0,0.5,9.6,1.4
48,4823,0,0,0,0.5,9.7,1.6
48,4906,0.1,0,0,0.5,9.7,1.4
49,84,0,0,-0.1,1.3,3.5,8.9
49,171,0,0.1,-0.1,1.4,3.6,9.1
49,257,0.2,0,0.1,1.2,3.3,9
49,333,0,0.1,-0.2,1.4,3.5,9
49,418,-0.1,0.1,0.1,1.3,3.5,9.1
49,504,0.2,0,0.3,1.4,3.3,9.4
49,592,0,0,0.1,1.1,3.3,9.3
49,674,0.4,0.2,0.3,1.2,3.4,9.5
49,760,-0.1,0.5,-0.1,1,3.8,9.1
49,845,-0.1,0,0,1.3,3.4,9
49,921,0.1,0,0.2,1.1,3.4,9.3
49,1020,0.1,0,-0.1,1.3,3.4,9.1
49,1108,0,0,0,1.2,3.4,9.1
49,1191,0.1,0.3,-0.3,1.2,3.5,9
49,1269,0.5,0.2,0,1.3,3.7,9
49,1359,0.2,0,0,1.2,3.3,9.1
49,1438,0.1,0,0,1.3,3.5,9.2
49,1523,0,0.1,-0.1,1.2,3.4,9
49,1614,0.2,0,0,1.1,3.5,9
49,1695,0,0,0,1.2,3.4,9.2
49,1782,0.1,0,0,1.2,3.3,9.1
49,1868,-0.1,0,-0.1,1.3,3.4,8.8
49,1956,0.2,0.1,0,1.2,3.5,9.1
49,2040,0.1,0,0,1.3,3.4,9.1
49,2118,0.2,0,0,1.3,3.3,9.1
49,2206,0.2,0,0.2,1.3,3.4,9.3
49,2291,0.2,0,0,1.2,3.4,9.3
49,2380,0.2,0.1,0,1.1,3.5,9.3
49,2459,0.2,0,0,1.1,3.3,9.2
49,2543,0.2,0,0,1.3,3.3,9.2
49,2637,0.1,0,0.1,1.2,3.3,9.3
49,2719,0,0,0.1,1.2,3.4,9.3
49,2803,0.2,0,-0.2,1.1,3.5,9.1
49,2893,0.1,0,-0.2,1.4,3.4,9.1
49,2994,0.1,0.2,0,1.2,3.4,9.1
49,3072,0.1,-0.1,0,1.4,3.4,9.1
49,3157,0,0.2,0,1.3,3.5,9.1
49,3252,0.1,0.1,0.3,1.4,3.4,9.5
49,3348,0,0.2,0,1.3,3.5,9
49,3432,0.1,0,-0.1,1.6,3.4,8.9
49,3516,0,0,0.6,1.3,3.5,9.6
49,3599,0.2,0,0,1.5,3.5,9.1
49,3683,0.1,0,0,1.3,3.3,9
49,3771,0,-0.1,0,1.2,3.7,9.1
49,3860,0,0,0,1.3,3.4,9
49,3945,0.2,0,0.4,1.5,3.6,9.4
49,4038,0.2,0,0.6,1.5,3.5,9.4
49,4118,-0.1,0,-0.3,1.4,3.5,8.8
49,4208,0.3,0,0,1.3,3.4,9.1
49,4290,0.2,-0.1,0,1.5,3.5,9.1
49,4378,0,0,0.2,1.4,3.4,9.2
49,4467,0.1,0,0,1.3,3.4,9.1
49,4548,0,0,0,1.5,3.4,9.1
49,4627,0.2,0,-0.1,1.5,3.3,9
49,4720,0.1,0,0,1.5,3.5,9.2
49,4812,-0.1,0,0.2,1.4,3.4,9.3
49,4899,0,0,0,1.4,3.3,9.2
49,4976,0.1,0,0.2,1.3,3.5,9.2
50,73,-0.3,-0.6,0.2,6.5,-0.8,7.3
50,155,0.3,0.3,1,7.3,0,8
50,231,-1.7,-0.5,1,5.1,-0.7,8.2
50,320,-1.4,-1.1,0.3,5.6,-1.4,7.4
50,404,-0.5,0,-0.2,6.4,-0.8,6.8
50,491,0.3,0.3,1.5,6.8,-0.6,8.7
50,566,-0.9,0.2,0.9,5.6,-0.1,8.2
50,649,-1.1,0.7,0.6,5.2,0.5,8.2
50,739,-0.6,0.9,0,5.9,1,7.8
50,815,1,1,0.9,7.3,0.6,8.4
50,899,-0.4,0.5,0.5,6.4,0.2,7.8
50,986,0.2,0.3,0.4,7,0.3,7.6
50,1071,-1,-1.1,-0.9,5.8,-1.1,6.3
50,1149,-0.3,-0.7,0.9,6.3,-1.5,7.7
50,1240,-0.4,0.1,0,6.3,-0.4,7.3
50,1324,-0.9,-0.5,0.6,5.9,-0.7,7.8
50,1407,-0.4,0.2,0.8,6.4,-0.4,7.5
50,1487,-0.3,0,-0.5,6.8,-0.2,6.2
50,1574,-0.2,0.1,0.3,7,-0.6,7.5
50,1651,-0.3,0,-0.1,6.9,-0.6,6.8
50,1740,-0.2,-0.6,-0.7,6.8,-0.9,6.1
50,1822,-0.5,-0.6,-0.4,6.2,-1.4,6.5
50,1900,-0.1,-0.6,0,6.5,-1.9,6.8
50,1985,0.7,-0.9,0.8,7.6,-2.9,7.4
50,2064,0.8,0.2,1.1,7.4,-2.3,7.7
50,2150,0.4,0.6,0.7,7.1,-1.4,7.3
50,2238,-0.9,0,0,6.1,-1.2,6.9
50,2315,-0.2,-0.4,-1,6.6,-1.3,5.8
50,2407,-0.2,-1.1,-1.1,6.6,-1.8,5.9
50,2489,1,-1.3,0.5,8.2,-2.1,6.9
50,2565,0.1,-1.1,0.4,7.2,-2,6.9
50,2654,-0.2,-0.8,-0.7,6.9,-1.6,6
50,2731,0,-0.5,-0.5,7.1,-0.9,6.3
50,2819,-0.5,-0.6,0.8,6.5,-0.8,7.6
50,2899,-1,0.5,0.3,6.1,0.5,6.9
50,3008,-0.1,0.7,0.7,7.1,0.8,7.6
50,3087,-2,0.2,0.4,5.1,0.4,7
50,3165,0.6,0.4,0.4,7.8,0.6,7
50,3257,-0.5,0.2,0.4,6.5,0.5,7.2
50,3334,-0.4,0.9,0.7,6.7,1.1,7.7
50,3419,-0.3,1,0,6.8,1,6.8
50,3504,0.2,0.6,0,6.8,0.8,6.9
50,3583,0.3,0.8,0.3,7.2,0.9,7.4
50,3665,-0.4,0.5,-0.3,6.4,0.8,6.9
50,3753,-0.1,0.3,-0.7,6.4,0.9,6.8
50,3835,0.2,0.3,1.4,6.8,0.7,8.7
50,3918,-0.6,0,0.5,6.2,0.1,7.6
50,4005,0,-0.4,-0.6,6.6,-0.2,6.6
50,4084,0,-0.8,0.5,6.7,-0.9,7.6
50,4167,-0.4,-1.5,0.3,6.5,-1.4,7.3
50,4256,0,-0.9,1.3,6.9,-1.3,8.1
50,4338,-1,-1.2,-0.8,6,-1.1,6.3
50,4416,-1,-0.2,-0.6,5.6,-0.2,6.5
50,4499,1.7,-0.3,1.5,8.3,-0.9,8.4
50,4586,-1.2,-1.1,1.1,5.9,-1.6,8.3
50,4665,0.4,-0.3,-1.1,7.2,-0.8,5.5
50,4755,0.3,-1,-0.3,7.4,-1.7,6.6
50,4834,0.2,-1,0.4,7.2,-1.7,6.9
50,4921,1,0.1,-0.8,7.7,-0.8,6.3
51,33,0,-0.1,-0.5,5.7,0.7,7.4
51,114,0,0,0.5,5.6,0.1,8.6
51,209,-0.2,-0.3,-0.4,5.5,-0.3,7.7
51,288,-0.1,0.3,-0.2,5.5,0,7.9
51,381,0.4,0,0.8,6.1,0.1,8.6
51,466,0.1,0.3,0.5,5.9,0,8.6
51,558,-0.3,0,-0.1,5.7,-0.4,7.9
51,648,-0.3,-0.2,-0.3,5.7,-0.9,7.6
51,727,0,-0.5,-0.4,5.8,-1.2,7.5
51,818,-0.2,-0.4,-0.1,5.7,-1.2,7.4
51,903,0,-0.2,-0.1,5.9,-0.8,7.4
51,988,0,0.3,0,6,-0.2,7.8
51,1073,0.3,0.3,-0.4,6.2,0.2,7.5
51,1167,0,0.3,-0.1,5.8,0.2,7.7
51,1254,-0.1,0.5,-0.1,5.8,0.4,8
51,1340,0.2,0.2,0,5.9,0.5,8
51,1429,0.3,0,0,6.1,0.3,7.9
51,1515,0.1,-0.1,0.1,6.2,0.6,7.1
51,1606,0,0.3,0.6,6.1,0.6,8.4
51,1693,-0.3,0.2,0.3,5.9,0.4,8
51,1773,0,0,-0.4,6.2,0.4,7.4
51,1862,-0.2,0,0.2,6.1,0.5,7.8
51,1956,-0.1,0.4,0,6.3,0.8,7.8
51,2041,0,0.1,-0.1,6.2,0.9,7.6
51,2127,-0.3,0,0,5.8,0.9,7.7
51,2222,0,-0.3,0,5.9,0.7,7.9
51,2308,0.1,0,-0.3,5.7,0.8,7.5
51,2397,0,-0.3,0.2,5.7,0.5,8.1
51,2489,0,0,0.1,5.7,1,8.2
51,2570,0,0.1,-0.2,5.6,1.1,8
51,2667,-0.3,-0.4,0.3,5,0.6,8.5
51,2748,0.1,0,-0.4,5.4,1,8
51,2834,0.1,-0.1,-0.1,5.3,1,8
51,2921,0,0.1,0.4,5.1,1.2,8.7
51,3012,0,0.3,-0.4,5.2,1.3,7.8
51,3092,0.3,0,0,5.2,1.1,8
51,3182,0,-0.2,0,5,1,8.5
51,3263,0,0,0.1,5.1,0.9,8.2
51,3353,0,0.2,-0.4,5.2,1.2,8
51,3447,-0.1,0,-0.1,5.3,1.1,8.3
51,3530,0,0,0,5.3,1,8.1
51,3615,0.2,0.3,0,5.5,1.2,8.2
51,3700,0,0,-0.2,5.5,1.2,8.1
51,3792,0,0,0,5.4,1,8.1
51,3874,0,0,0,5.4,0.9,8.1
51,3963,0.1,0,0,5.5,1,8.2
51,4053,0.2,0.2,-0.2,5.5,1.2,8.1
51,4143,0,0.1,0,5.3,0.8,8.2
51,4222,-0.1,-0.2,0.2,5.1,1,8.3
51,4319,0,0,0,5.2,1.1,8.1
51,4403,0,0.2,0,5.3,1.3,8.2
51,4491,-0.1,0,0,5.3,1,8.1
51,4576,0,0,0,5.2,1.3,8.4
51,4663,0,0,0,5.3,1.1,8.1
51,4747,0.2,0.1,0,5.2,1.2,8.2
51,4827,-0.1,-0.6,-0.5,5,0.9,7.3
52,6,-0.4,0,0,-0.5,5.5,8.3
52,89,-0.2,0,-0.4,-0.5,5.7,7.8
52,178,-0.4,0,0,-0.5,5.5,7.9
52,255,-0.3,-0.1,-0.2,-0.7,5.6,7.8
52,344,0,0.2,0,-0.7,5.6,7.7
52,422,0,0,0.1,-0.4,5.7,7.9
52,509,0.1,0,0,-0.5,5.7,7.8
52,594,0.3,-0.3,-0.2,-0.5,5.6,7.6
52,674,0,0,0.4,-1,6.1,8.1
52,761,0.2,-0.2,0,-0.7,5.9,7.7
52,843,0.3,0.4,-0.4,-0.5,6,7.3
52,920,-0.1,0,0,-0.7,5.7,7.8
52,1009,-0.1,0,0.1,-1,5.8,7.8
52,1096,0,0,0.3,-0.8,5.6,8
52,1172,0.2,0,-0.2,-0.5,5.8,7.9
52,1264,0,0,-0.3,-0.5,5.5,7.5
52,1344,0,0,0.2,-0.8,5.6,8
52,1424,0.2,0,0.4,-0.6,5.5,8.2
52,1509,0,0,-0.3,-0.6,5.6,7.8
52,1592,-0.1,0,0.2,-0.9,5.4,8.1
52,1679,0,0,0.1,-0.6,5.4,8.1
52,1762,-0.1,0,0.2,-0.5,5.5,8
52,1844,0.2,0,0,-0.6,5.5,8.1
52,1927,0,0,-0.2,-0.6,5.6,7.9
52,2010,0,0,0,-0.4,5.7,8
52,2089,0,0,0,-0.7,5.5,8.1
52,2180,0,0,-0.2,-0.5,5.6,7.9
52,2256,0,0,-0.1,-0.7,5.5,8.1
52,2338,0,0,0,-0.7,5.5,8
52,2427,0.1,0,0,-0.4,5.5,8.2
52,2505,0,0,0.1,-0.6,5.4,8.3
52,2588,0,0,-0.1,-0.6,5.4,8
52,2675,0,0,0.1,-0.7,5.5,7.9
52,2756,0,0,0,-0.7,5.4,8
52,2845,0,-0.1,0.2,-0.7,5.5,8.3
52,2923,0,0,0.2,-0.7,5.4,8.1
52,3012,0,0,-0.1,-0.7,5.4,7.8
52,3090,0,0,-0.2,-0.7,5.5,7.7
52,3178,0,0,0.4,-0.7,5.6,8.4
